label,text
ham,u havent lost ill always b 4ui didnt intend 2 hurt u never knew u felt iwasmarinethats itried2tell urmomi careabout u
ham,7 go ok na
ham,still looking job much tas earn
ham,enjoy showers possessiveness poured u ur loved ones bcoz world lies golden gift loved truly
spam,hi babe jordan r u im home abroad lonely text back u wan na chat xxsp visionsmscom text stop stopcost 150p 08712400603
ham,yeah work fine started last week stuff dull easy guys fun
ham,hey elaine todays meeting still
ham,good evening sir hope nice day wanted bring notice late paying rent past months pay ltgt charge felt would inconsiderate nag something give great cost thats didnt speak however recession wont able pay charge month hence askin well ahead months end please help thank everything
ham,aight fuck ill get later
ham,apart one told yesterday
spam,private 2003 account statement shows 800 unredeemed sim points call 08715203685 identifier code4xx26 expires 131004
ham,u want come backa beautiful necklace token heart youthats give wife likingbe seeno one give thatdont call mei wait till come
ham,guess pub im im happy pig clover whatever saying
ham,going bed prin
ham,ok
spam,orange brings ringtones time chart heroes free hit week go ringtones pics wap stop receiving tips reply stop
ham,people see msgs think iam addicted msging wrong bcoz dont know iam addicted sweet friends bslvyl
ham,dont look back building coat dont want get sick hurry home wear coat gym
ham,trying find chinese food place around
ham,hows things quick question
ham,ok gentleman treat dignity respect
ham,somewhr someone surely made 4 u god decided perfect time make u meet dat person till den enjoy ur crushes
ham,life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng
ham,yes baby study positions kama sutra
ham,hello boytoy made home constant thought love hope nice visit cant wait till come home kiss
spam,win winner mr foley ipod exciting prizes soon keep eye ur mobile visit wwwwin82050couk
ham,yesterday true true
spam,u subscribed best mobile content service uk 3 per 10 days send stop 82324 helpline 08706091795
ham,sounds good fingers makes difficult type
ham,busy come point figure tomorrow
spam,todays voda numbers ending 5226 selected receive 350 award hava match please call 08712300220 quoting claim code 1131 standard rates app
ham,wait msg ltgt min
ham,actually im waiting 2 weeks start putting ad
ham,fine imma get drink somethin want come find
ham,seen whos back holby
ham,gon na ring weekend wot
spam,urgent please call 09066612661 landline 5000 cash luxury 4 canary islands holiday await collection tcs sae award 20m12aq 150ppm 16
ham,nope im drivin neva develop da photos lei
ham,hey almost forgot happy bday babe love ya
ham,u still havent got urself jacket ah
ham,part checking iq
ham,make 3 4 fucks sake x
ham,would im still cozy exhausted last nightnobody went school work everything closed
spam,contacted dating service someone know find call land line 09050000928 pobox45w2tg150p
ham,wishing family merry x mas happy new year advance
ham,wait 2 minstand bus stop
ham,probably money worries things coming due several outstanding invoices work two three months ago
ham,mmm fuck merry christmas
ham,thank callingforgot say happy onam sirjii fine remembered met insurance personmeet qatar insha allahrakhesh ex tata aig joined tisscotayseer
ham,boo im way moms shes making tortilla soup yummmm
ham,idea soon get converted live
ham,hello hello hi lou sorry took long 2 reply left mobile friends lancaster got bak neway im sorry couldnt make ur bday 2 hun
ham,yar quite clever aft many guesses lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat
ham,ok lor sony ericsson salesman ask shuhui say quite gd 2 use considering
ham,ill little closer like bus stop street
ham,sure neighbors didnt pick
ham,pls give food preferably pap slowly loads sugar take hour give water slowly
spam,accordingly repeat text word ok mobile phone send
ham,k k sms chat
ham,k wen ur free come home also tel vikky hav sent mail also better come evening il free today aftr 6pm
ham,cinema plus drink appeal tomo fr thriller director like mac 830
ham,ne thing interesting good birthday u wrking nxt started uni today
spam,forwarded 88877free entry 250 weekly comp send word enter 88877 18 tc wwwtextcompcom
ham,worlds happiest frnds never characters dey best understanding differences
ham,anything lar going home 4 dinner
ham,got new year cos yetunde said wanted surprise didnt see money returned mid january ltgt day return period ended
ham,neva mind ok
ham,hi mate rv u hav nice hol message 3 say hello coz havent sent u 1 ages started driving stay roadsrvx
ham,hey tmr maybe meet yck
ham,cooked rather nice salmon la
ham,anything valuable 2 situations first getting second loosing
ham,oh shut omg yesterday dream 2 kids boys pissed kids boys even told mark dream changing diapers cause im getting owed face
ham,men like shorter ladies gaze eyes
ham,yup ok thanx
ham,1 thing change sentence want 2 concentrate educational career im leaving
ham,ok another number
ham,even u dont get trouble convincingjust tel twice tel neglect msgs dont c read itjust dont reply
spam,rock yr chik get 100s filthy films xxx pics yr phone rply filth 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel
ham,great trip india bring light everyone project everyone lucky see smile bye abiola
ham,apps class varaya elaya
ham,callsmessagesmissed calls
spam,1st wk free gr8 tones str8 2 u wk txt nokia 8007 classic nokia tones hit 8007 polys nokia150p poly200p 16
ham,im already back home probably
ham,would good ill phone tomo lunchtime shall organise something
ham,sent lanre fakeyes eckankar details mail box
spam,hot live fantasies call 08707509020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870k
ham,mum ive sent many many messages since got want know actually getting enjoy rest day
ham,im watching lotr w sis dis aft u wan 2 meet 4 dinner nite
ham,great day beautiful one
ham,hello handsome finding job lazy working towards getting back net mummy wheres boytoy miss
spam,todays vodafone numbers ending 0089my last four digits selected received 350 award number matches please call 09063442151 claim 350 award
ham,pls send address sir
ham,pleassssssseeeeee tel v avent done sportsx
ham,wif family booking tour package
