Preprocessed_text,Spam
thanks vince jeff vince j kaminski 09 01 2000 10 23 jeffrey shankman hou ect ect cc vince j kaminski hou ect ect subject jeff christ mark planning visit tom piazze october talked christy wharton calling tom set vince jeffrey shankman 09 01 2000 09 25 vince j kaminski hou ect ect mark palmer corp enron enron cc celeste roberts hou ect ect charlene jackson corp enron enron subject hi vince got phone donna piazze wharton know relationship tom wharton discussing tiger teams required research program 2 nd semester mbas wharton would love enron participate told probably real life reasearch project could students also mention one best recruiting tools development wharton gave number number 215 573 8394 please call get chance within week mark get christy involved thanks everyone jeff,0
cplex forwarded tom halliburton corp enron 05 25 2000 09 05 chonawee supatgiat 05 22 2000 11 56 grant masson hou ect ect pinnamaneni krishnarao hou ect ect tom halliburton corp enron enron cc subject cplex forwarded chonawee supatgiat corp enron 05 22 2000 11 55 samer takriti enron communications 05 22 2000 11 46 stinson gibner hou ect ect cc chonawee supatgiat corp enron enron ravi thuraisingham enron communications enron communications subject cplex stinson krishna mentioned tom wants buy may bought xpress tom argument xpress language allows user express special ordered sets certain types constraints convenient fashion chonawee talked two cplex consultants know personally mentioned sets recognized handled implicitly within cplex result need modeling language express constraints explicitly result feel go cplex chonawee krishna seem impression need get final vote one order licenses dragging long samer chonawee address book recognize ena users please forward grant krishna tom,0
thanks hi keith thanks much additional thoughts definitely pass business units nephew please send resume happy see behalf enron everyone involved project especially vince ken parkhill great informative experience entire tiger project best regards christie forwarded christie patrick hou ect 04 09 2001 07 15 weigelt 04 06 2001 04 40 10 pm christie patrick enron com cc subject thanks christie wanted send short note express thanks enron give additional thoughts enron presentation students staff enjoyed interaction enron hope enron got much project also additional thoughts enrononline presentation students referred market critical mass however never defined meant several discussions topic think best way enron think terms psychology traders critical mass gives market liquidity traders seem think liquidity terms breadth many products traded depth number bids offers thoughts trader pulls screen wants see bids offers trades occurring simple cheap metric enron could use determine whether rivals approaching critical mass simply pull screens see trades occurring quickly traders generally use trading platform lacks action terms new power feel extremely important managers create identity company luckily rival done though green energy closer company communicate simple powerful message create competitive advantage believe differentiate market though selling commodity since essentially selling service differentiation always possible final note wanted ask favor nephew recently graduate michigan state university degree business brought wharton work tiger projects knew could add value thought needed experience strategy areas served project coordinator worked several projects including enron hoping could get interview enron since expressed interest company help could offer appreciated thanks making experience memorable students keith,0
invitation cera multiclient study workshop mr vincent j kaminski managing director enron capital trade resources corp dear mr kaminski cordially invited attend special workshop ceraweek 2001 houston addressing new subtle dynamics oil market could costing companies millions dollars lost revenue workshop presents insights recent cera study entitled hole barrel capturing value volatile oil price speakers explain challenges suggest practical steps mitigate forces use way increase revenue time monday february 12 2001 2 00 5 00 pm location westin galleria houston tx cost workshop deliverable members hole barrel capturing value volatile oil price non members hole barrel multiclient study fee us 3 500 charged fee applied purchase study please visit online prospectus study located information please contact badedamola cera com 1 617 441 1348 barry adedamola associate director oil global strategies relationship important us wish receive e mail notifications cera please send reply message donotemail subject message mailto info cera com subject donotemail,0
involvement leadership fort worth ken enron supports employees involvement civic organization think continue tour involvement lwf important give something back society take day attend workshops vince kenneth parkhill enron 12 04 2000 09 19 vince kaminski enron com cc subject involvement leadership fort worth vince currently candidate member leadership fort worth august 2001 know familiar leadership houston leadership group basically civic organization provides forum leaders learn community opportunities civic leadership first year members candidates must attend 1 full day workshop month fw normally thursday members transfer leadership cities talked stinson group thought talk whether stay involved lfw attached email describes december meeting scheduled 12 14 thanks ken forwarded kenneth parkhill na enron 12 04 2000 09 07 ann abarr net 12 01 2000 11 35 42 please respond william jenkins jr walter lincoln office victor howell vicki dickerson vanessa boling steve johnson sandra short rusty hodapp ron stutes rob sell rita vinson platt allen iii michelle peebles trollope melanie hoover matt byars mary jane ashmore martha musgrove marla sapp lynn lester lori smith linda winkelman liane janovsky leslie pope lauri newlin kenneth parkhill keith kline julie johncox john hallam joe drago jim rhodes jeff conner jeff cashman janet pacatte janet hahn flavel chastain duane paul allen debbie liles david wells david duman damon gaines cynthia persons phillips cynthia harnest craig goldman courtney jeans cornell thomas cathy coleman cal martinez bonita maurer ardina washington cc subject economic workforce development day attached information economic workforce development day class day thursday december 14 2000 meme economic development day dec 2000 doc christmas invitation 2000 reata doc,0
fw california electricity crisis reading enjoyment shoot breakfast thursday morning feb 8 th fyi following link take joint statement california electricity crisis william w hogan john f kennedy school government harvard university 79 john f kennedy street cambridge 02138 617 495 1317 617 495 1635 f email william hogan harvard edu web page www whogan com http ksgwww harvard edu people whogan,0
impending visit vince would friday morning july 7 9 00 work give email shout thanks dale nesbitt original message vince j kaminski enron com mailto vince j kaminski enron com sent june 28 2000 2 19 pm dale nesbitt marketpointinc com cc vince j kaminski enron com subject impending visit dale sorry delay responding message shall talk head b 2 b unit friday week shall remind visit hope make decision time whether interested pursuing opportunity vince dale nesbitt 06 27 2000 11 26 05 pm vincent kaminski vince j kaminski cc subject impending visit vince sent email couple days ago inquire might get together offices july 5 july 7 houston follow earlier discussions notice two email addresses sending sure earlier transmission got would available afternoon 5 th morning 7 th continue earlier discussions give email phone shout 650 218 3069 thanks dale nesbitt,0
new site url thank advance contributing enron research site new site url http enaresearch dev corp enron com system requests login password please use login password use login enron network please send comments suggestion incorporated site sincerely elena elena chilkina 713 853 4503,0
load forecasting project schedule based discussions monday august 14 th preliminary project timeline shown request gas supply planning personnel available review assist work data collection august 15 september 14 model design building september 15 october 14 interface design building october 15 november 15 gas supply planning proposes following schedule visits houston ketra schmitt september 18 19 20 model structure john wirick october 23 24 25 model test interface basics jake norment november 6 7 8 interface refinement understand fly houston international stay either hyatt downtown doubletree near enron office 1400 smith street looking forward interesting successful project john p wirick jr ext 4910 information transmitted intended person entity addressed may contain confidential privileged material review retransmission dissemination use taking action reliance upon information persons entities intended recipient prohibited received error please contact sender delete material computer,0
enron open positions maruti september 8 friday vince 08 25 2000 03 27 26 pm vince j kaminski hou ect ect cc subject enron open positions hello mr kaminski meet quick lunch convenience bring date search right opportunity also noticed risk magazine enron investment partners aig joined treasuryconnect strategic partners capitalize internet based transaction execution financial derivatives would like explore help hank finkenstaedt director enron investment partners please let know day time might convenient thank sincerely maruti 832 251 7267 mmore houston rr com original message vince j kaminski date monday july 10 2000 11 28 subject enron open positions dear mr kaminski would like explore opportunity join enron investment partners understand enron 20 million fund set finance start ups gene humphreys assistant john godbold trying attract minority owned start firms also learned enron plans increase size fund 200 million find opportunities enron around globe given background chartered financial analyst hands experience investment management covering financial derivatives fixed income equity valuable resource due diligence origination valuation monitoring start ups would please help arrange meeting either gene humphreys ted murphy may ken lay pasting job opportunities open enron also interested positions would like meet hiring manager give call follow thank sincerely maruti 832 251 7267 job 0000104282 details manager director essential functions candidates responsible helping facilitate transaction approval process domestic international investments investments include limited private equity project development venture capital structured credits candidates work business developers underwriters identifying understanding documenting transaction risks also assist preparing transaction approval documentation addition oversee valuation modeling simulation process investments primary focus identify measure key risk factors quantitative qualitative perspective emphasis fundamental analysis candidate must able assist management training departmental staff formulation investment valuation policies procedures essential requirements strong interpersonal skills understanding transaction structuring credit risk issues understanding finance valuation methodologies proficiency excel cash flow models experience financial statement analysis understanding statistics simulation techniques monte carlo preferred skills na special characteristics ideal candidate possess undergraduate degree finance accounting economics mba relevant experience could include credit analysis valuation finance experience manager director risk assessment department 20 billion energy company contact please email resumes corpjobsl enron com please refer job 104282 responding job id 0000104282 department capital pricing risk company corporate staff risk assessment control location houston tx type posting date 05 jun 00 submit resume position online enter resume id resume id create resume line deposit database receive resume id using resume builder resume id allow submit resume route 20 open positions enron process resumes sent response specific positions existing resume electronic format resume builder allows cut paste whole resume fax fax number 1 888 588 7152 must tell us jobs interested able process resume write resume separate page jobs ids jobs interested pursuing equal opportunity affirmative action employer top page copyright 1997 1999 enron corp rights reserved contact us job 0000104281 details staff spec sr spec essential functions snapshot preparation responsible preparation quarterly asset snapshots provides enron senior management summarized operational financial information selected merchant portfolio investments responsibilities associated preparation snapshots include researching publicly traded companies calculating key financial data updating analyzing graphical summaries performance reviewing press releases recent events data updating stock prices bloomberg weekly underwriters report full responsibility updating distributing weekly underwriters report involves regular interaction executive vice president london office personnel well several vice presidents within underwriting group within rac various projects utilized special projects needed basis essential requirements accounting finance economics degree 0 4 years business experience excellent computer skills excel powerpoint bloomberg word research skills ability interact variety personnel departments excellent organization skills self starter quick learner must team player good writing skills ability concisely summarize operational financial results preferred skills na special characteristics entry level position opportunity gain familiarity enron portfolio assets future advancement asset portfolio management possible candidate exhibits competence creativity contact please email resumes enajobsl enron com please refer job 104281 responding job id 0000104281 department due diligence asset mgmt company corporate staff risk assessment control location houston tx type posting date 05 jun 00 job 0000102789 details sr specialist essential functions position candidates model run monte carlo simulations evaluate capital investments investments cover wide range candidates responsible validation models well insuring accuracy integrity model underlying assumptions primary focus provide objective valuation investment identifying measuring key risk factors quantitative well qualitative perspective understanding valuation techniques applied equity structured financial products understanding cash flow models option pricing models proficiency excel understanding project finance risk mitigation techniques experience financial statement analysis pro forma statements understanding statistics application financial analysis essential requirements na preferred skills understanding simulation methodologies montecarlo exposure statistical analysis software crystal ball risk ideal candidate possess undergraduate degree finance accounting economics 2 3 years financial modeling experience mba cpa special characteristics na contact please contact hiring manager please faxes send resumes via e mail corpjobsl enron com mail enron attn tvasut eb 3628 1400 smith st houston tx 77002 please refer job 102789 job id 0000102789 department capital pricing risk company corporate staff risk assessment control location houston tx type posting date 17 mar 00 attl htm,0
